sample_index,t_seconds,raw,voltage_v,current_a
8461,2.559930,712904,0.424924,0.420324
8462,2.560222,658145,0.392285,0.387685
8463,2.560513,658145,0.392285,0.387685
8464,2.560805,712944,0.424948,0.420348
8465,2.561098,713113,0.425049,0.420449
8466,2.561390,658145,0.392285,0.387685
8467,2.561682,713365,0.425199,0.420599
8468,2.561974,658147,0.392286,0.387686
8469,2.562266,658148,0.392287,0.387687
8470,2.562558,658149,0.392287,0.387687
8471,2.562851,658150,0.392288,0.387688
8472,2.563144,714696,0.425992,0.421392
8473,2.563435,658153,0.392290,0.387690
8474,2.563727,658153,0.392290,0.387690
8475,2.564020,658154,0.392290,0.387690
8476,2.564312,658153,0.392290,0.387690
8477,2.564604,715159,0.426268,0.421668
8478,2.564895,715002,0.426174,0.421574
8479,2.565187,658153,0.392290,0.387690
8480,2.565479,715192,0.426288,0.421688
8481,2.565771,658154,0.392290,0.387690
8482,2.566063,715284,0.426343,0.421743
8483,2.566354,715777,0.426636,0.422036
8484,2.566646,716173,0.426872,0.422272
8485,2.566940,716321,0.426961,0.422361
8486,2.567232,716672,0.427170,0.422570
8487,2.567525,658159,0.392293,0.387693
8488,2.567817,716296,0.426946,0.422346
8489,2.568109,658154,0.392290,0.387690
8490,2.568401,715578,0.426518,0.421918
8491,2.568693,715441,0.426436,0.421836
8492,2.568984,658155,0.392291,0.387691
8493,2.569276,658155,0.392291,0.387691
8494,2.569568,715622,0.426544,0.421944
8495,2.569860,658155,0.392291,0.387691
8496,2.570152,658156,0.392292,0.387692
8497,2.570443,658156,0.392292,0.387692
8498,2.570741,715798,0.426649,0.422049
8499,2.571034,715908,0.426714,0.422114
8500,2.571326,658156,0.392292,0.387692
8501,2.571618,658156,0.392292,0.387692
8502,2.571909,715992,0.426765,0.422165
8503,2.572201,658156,0.392292,0.387692
8504,2.572493,716119,0.426840,0.422240
8505,2.572785,658157,0.392292,0.387692
8506,2.573077,716170,0.426871,0.422271
8507,2.573369,716224,0.426903,0.422303
8508,2.573660,716137,0.426851,0.422251
8509,2.573951,658157,0.392292,0.387692
8510,2.574243,658157,0.392292,0.387692
8511,2.574536,658157,0.392292,0.387692
8512,2.574829,716183,0.426878,0.422278
8513,2.575121,716289,0.426942,0.422342
8514,2.575413,658157,0.392292,0.387692
8515,2.575705,658152,0.392289,0.387689
8516,2.575997,712444,0.424650,0.420050
8517,2.576289,711237,0.423930,0.419330
8518,2.576581,658137,0.392280,0.387680
8519,2.576873,711026,0.423805,0.419205
8520,2.577164,711193,0.423904,0.419304
8521,2.577457,658138,0.392281,0.387681
8522,2.577748,711852,0.424297,0.419697
8523,2.578040,712998,0.424980,0.420380
8524,2.578332,716344,0.426974,0.422374
8525,2.578624,658157,0.392292,0.387692
8526,2.578918,716214,0.426897,0.422297
8527,2.579210,716101,0.426830,0.422230
8528,2.579502,658157,0.392292,0.387692
8529,2.579794,658157,0.392292,0.387692
8530,2.580086,716276,0.426934,0.422334
8531,2.580378,658158,0.392293,0.387693
8532,2.580670,658158,0.392293,0.387693
8533,2.580961,658158,0.392293,0.387693
8534,2.581252,658158,0.392293,0.387693
8535,2.581544,658159,0.392293,0.387693
8536,2.581837,716581,0.427116,0.422516
8537,2.582128,658160,0.392294,0.387694
8538,2.582419,716832,0.427265,0.422665
8539,2.582711,658160,0.392294,0.387694
8540,2.583014,658161,0.392295,0.387695
8541,2.583307,658162,0.392295,0.387695
8542,2.583598,658162,0.392295,0.387695
8543,2.583890,658163,0.392296,0.387696
8544,2.584182,658163,0.392296,0.387696
8545,2.584474,658163,0.392296,0.387696
8546,2.584765,717797,0.427840,0.423240
8547,2.585057,658163,0.392296,0.387696
8548,2.585348,658163,0.392296,0.387696
8549,2.585640,658164,0.392296,0.387696
8550,2.585932,717974,0.427946,0.423346
8551,2.586224,658165,0.392297,0.387697
8552,2.586516,658167,0.392298,0.387698
8553,2.586810,719069,0.428599,0.423999
8554,2.587101,658169,0.392299,0.387699
8555,2.587393,658170,0.392300,0.387700
8556,2.587685,658169,0.392299,0.387699
8557,2.587977,658167,0.392298,0.387698
8558,2.588269,718081,0.428010,0.423410
8559,2.588561,658164,0.392296,0.387696
8560,2.588853,717985,0.427952,0.423352
8561,2.589145,718091,0.428016,0.423416
8562,2.589436,658164,0.392296,0.387696
8563,2.589730,658164,0.392296,0.387696
8564,2.590022,658164,0.392296,0.387696
8565,2.590313,658164,0.392296,0.387696
8566,2.590605,717953,0.427933,0.423333
8567,2.590899,717902,0.427903,0.423303
8568,2.591192,717898,0.427901,0.423301
8569,2.591484,717929,0.427919,0.423319
8570,2.591776,718017,0.427972,0.423372
8571,2.592068,658164,0.392296,0.387696
8572,2.592360,658165,0.392297,0.387697
8573,2.592651,658165,0.392297,0.387697
8574,2.592943,718023,0.427975,0.423375
8575,2.593235,717827,0.427858,0.423258
8576,2.593527,658164,0.392296,0.387696
8577,2.593819,658165,0.392297,0.387697
8578,2.594111,717901,0.427902,0.423302
8579,2.594403,658164,0.392296,0.387696
8580,2.594694,658163,0.392296,0.387696
8581,2.594987,717852,0.427873,0.423273
8582,2.595279,658163,0.392296,0.387696
8583,2.595575,658163,0.392296,0.387696
8584,2.595866,658154,0.392290,0.387690
8585,2.596158,713174,0.425085,0.420485
8586,2.596450,658143,0.392284,0.387684
8587,2.596742,658142,0.392283,0.387683
8588,2.597034,658142,0.392283,0.387683
8589,2.597326,712801,0.424863,0.420263
8590,2.597618,713358,0.425195,0.420595
8591,2.597910,658148,0.392287,0.387687
8592,2.598201,716581,0.427116,0.422516
8593,2.598493,658163,0.392296,0.387696
8594,2.598790,718040,0.427985,0.423385
8595,2.599083,717765,0.427821,0.423221
8596,2.599374,658163,0.392296,0.387696
8597,2.599666,658163,0.392296,0.387696
8598,2.599958,717837,0.427864,0.423264
8599,2.600250,717876,0.427887,0.423287
8600,2.600541,717851,0.427873,0.423273
8601,2.600833,717634,0.427743,0.423143
8602,2.601126,717803,0.427844,0.423244
8603,2.601418,717634,0.427743,0.423143
8604,2.601710,717748,0.427811,0.423211
8605,2.602002,658164,0.392296,0.387696
8606,2.602294,658165,0.392297,0.387697
8607,2.602586,717998,0.427960,0.423360
8608,2.602880,718053,0.427993,0.423393
8609,2.603173,658164,0.392296,0.387696
8610,2.603465,718094,0.428017,0.423417
8611,2.603757,718101,0.428022,0.423422
8612,2.604049,717994,0.427958,0.423358
8613,2.604341,658164,0.392296,0.387696
8614,2.604632,658164,0.392296,0.387696
8615,2.604924,717983,0.427951,0.423351
8616,2.605216,717836,0.427864,0.423264
8617,2.605508,717861,0.427879,0.423279
8618,2.605799,717979,0.427949,0.423349
8619,2.606091,658164,0.392296,0.387696
8620,2.606383,658165,0.392297,0.387697
8621,2.606675,718751,0.428409,0.423809
8622,2.606968,719145,0.428644,0.424044
8623,2.607261,719357,0.428770,0.424170
8624,2.607553,658169,0.392299,0.387699
8625,2.607845,719287,0.428729,0.424129
8626,2.608137,658165,0.392297,0.387697
8627,2.608428,658164,0.392296,0.387696
8628,2.608720,718172,0.428064,0.423464
8629,2.609013,718169,0.428062,0.423462
8630,2.609305,718198,0.428079,0.423479
8631,2.609596,718420,0.428212,0.423612
8632,2.609889,718314,0.428149,0.423549
8633,2.610181,718267,0.428121,0.423521
8634,2.610473,658165,0.392297,0.387697
8635,2.610777,718424,0.428214,0.423614
8636,2.611070,718571,0.428302,0.423702
8637,2.611363,718549,0.428289,0.423689
8638,2.611658,718657,0.428353,0.423753
8639,2.611989,718710,0.428385,0.423785
8640,2.612284,658167,0.392298,0.387698
8641,2.612577,718883,0.428488,0.423888
8642,2.612870,658168,0.392299,0.387699
8643,2.613165,719140,0.428641,0.424041
8644,2.613458,658170,0.392300,0.387700
8645,2.613752,719405,0.428799,0.424199
8646,2.614046,719481,0.428844,0.424244
8647,2.614340,719497,0.428854,0.424254
8648,2.614635,719419,0.428807,0.424207
8649,2.614930,719426,0.428811,0.424211
8650,2.615225,719393,0.428792,0.424192
8651,2.615520,658170,0.392300,0.387700
8652,2.615814,717859,0.427877,0.423277
8653,2.616107,658153,0.392290,0.387690
8654,2.616401,658150,0.392288,0.387688
8655,2.616695,714115,0.425646,0.421046
8656,2.616990,658149,0.392287,0.387687
8657,2.617284,658150,0.392288,0.387688
8658,2.617579,658152,0.392289,0.387689
8659,2.617873,715584,0.426521,0.421921
8660,2.618166,658161,0.392295,0.387695
8661,2.618460,658170,0.392300,0.387700
8662,2.618760,719504,0.428858,0.424258
8663,2.619061,719454,0.428828,0.424228
8664,2.619362,719556,0.428889,0.424289
8665,2.619658,719435,0.428817,0.424217
8666,2.619953,719803,0.429036,0.424436
8667,2.620247,658171,0.392301,0.387701
8668,2.620541,719864,0.429072,0.424472
8669,2.620834,719928,0.429111,0.424511
8670,2.621128,658172,0.392301,0.387701
8671,2.621422,658172,0.392301,0.387701
8672,2.621718,720157,0.429247,0.424647
8673,2.622011,658174,0.392302,0.387702
8674,2.622305,720651,0.429542,0.424942
8675,2.622598,720923,0.429704,0.425104
8676,2.622895,721089,0.429803,0.425203
8677,2.623190,723713,0.431367,0.426767
8678,2.623483,721644,0.430133,0.425533
8679,2.623776,721739,0.430190,0.425590
8680,2.624069,721972,0.430329,0.425729
8681,2.624361,722128,0.430422,0.425822
8682,2.624653,723716,0.431368,0.426768
8683,2.624944,722150,0.430435,0.425835
8684,2.625236,723716,0.431368,0.426768
8685,2.625528,723717,0.431369,0.426769
8686,2.625819,723717,0.431369,0.426769
8687,2.626112,722421,0.430597,0.425997
8688,2.626404,722798,0.430821,0.426221
8689,2.626696,723430,0.431198,0.426598
8690,2.626989,723698,0.431358,0.426758
8691,2.627281,724034,0.431558,0.426958
8692,2.627573,723724,0.431373,0.426773
8693,2.627865,723725,0.431374,0.426774
8694,2.628159,723208,0.431066,0.426466
8695,2.628452,723130,0.431019,0.426419
8696,2.628746,723721,0.431371,0.426771
8697,2.629038,723721,0.431371,0.426771
8698,2.629331,723317,0.431131,0.426531
8699,2.629624,723721,0.431371,0.426771
8700,2.629916,723721,0.431371,0.426771
8701,2.630209,723722,0.431372,0.426772
8702,2.630502,723722,0.431372,0.426772
8703,2.630796,723437,0.431202,0.426602
8704,2.631091,723516,0.431249,0.426649
8705,2.631386,723721,0.431371,0.426771
8706,2.631679,723722,0.431372,0.426772
8707,2.631973,723376,0.431166,0.426566
8708,2.632266,723721,0.431371,0.426771
8709,2.632559,723722,0.431372,0.426772
8710,2.632852,723722,0.431372,0.426772
8711,2.633145,723495,0.431237,0.426637
8712,2.633439,723610,0.431305,0.426705
8713,2.633732,723722,0.431372,0.426772
8714,2.634025,723722,0.431372,0.426772
8715,2.634317,723722,0.431372,0.426772
8716,2.634611,723545,0.431266,0.426666
8717,2.634906,723633,0.431319,0.426719
8718,2.635201,723758,0.431393,0.426793
8719,2.635495,723745,0.431386,0.426786
8720,2.635788,722518,0.430654,0.426054
8721,2.636081,658172,0.392301,0.387701
8722,2.636374,658166,0.392298,0.387698
8723,2.636667,658166,0.392298,0.387698
8724,2.636960,658166,0.392298,0.387698
8725,2.637253,718659,0.428354,0.423754
8726,2.637546,719260,0.428712,0.424112
8727,2.637839,719987,0.429146,0.424546
8728,2.638132,723713,0.431367,0.426767
8729,2.638425,724378,0.431763,0.427163
8730,2.638718,723726,0.431374,0.426774
8731,2.639022,723726,0.431374,0.426774
8732,2.639317,723728,0.431376,0.426776
8733,2.639610,723728,0.431376,0.426776
8734,2.639903,723729,0.431376,0.426776
8735,2.640196,725555,0.432465,0.427865
8736,2.640489,725646,0.432519,0.427919
8737,2.640782,725757,0.432585,0.427985
8738,2.641076,725785,0.432602,0.428002
8739,2.641369,725909,0.432676,0.428076
8740,2.641663,723732,0.431378,0.426778
8741,2.641956,723733,0.431379,0.426779
8742,2.642249,726685,0.433138,0.428538
8743,2.642542,726828,0.433223,0.428623
8744,2.642837,727102,0.433387,0.428787
8745,2.643131,727148,0.433414,0.428814
8746,2.643423,727145,0.433412,0.428812
8747,2.643715,727172,0.433428,0.428828
8748,2.644007,723737,0.431381,0.426781
8749,2.644298,723736,0.431380,0.426780
8750,2.644589,727299,0.433504,0.428904
8751,2.644881,723736,0.431380,0.426780
8752,2.645172,723736,0.431380,0.426780
8753,2.645463,727374,0.433549,0.428949
8754,2.645754,727436,0.433586,0.428986
8755,2.646045,727591,0.433678,0.429078
8756,2.646336,727989,0.433915,0.429315
8757,2.646628,728639,0.434303,0.429703
8758,2.646920,729179,0.434625,0.430025
8759,2.647212,729496,0.434814,0.430214
8760,2.647503,723746,0.431386,0.426786
8761,2.647794,729374,0.434741,0.430141
8762,2.648085,723742,0.431384,0.426784
8763,2.648376,723741,0.431383,0.426783
8764,2.648667,728549,0.434249,0.429649
8765,2.648959,728414,0.434169,0.429569
8766,2.649250,723741,0.431383,0.426783
8767,2.649541,728514,0.434228,0.429628
8768,2.649834,728443,0.434186,0.429586
8769,2.650126,728514,0.434228,0.429628
8770,2.650417,728544,0.434246,0.429646
8771,2.650708,723741,0.431383,0.426783
8772,2.651003,728410,0.434166,0.429566
8773,2.651295,723741,0.431383,0.426783
8774,2.651587,723741,0.431383,0.426783
8775,2.651878,723741,0.431383,0.426783
8776,2.652169,723741,0.431383,0.426783
8777,2.652461,728679,0.434327,0.429727
8778,2.652751,723742,0.431384,0.426784
8779,2.653042,728844,0.434425,0.429825
8780,2.653333,723744,0.431385,0.426785
8781,2.653624,723744,0.431385,0.426785
8782,2.653915,723745,0.431386,0.426786
8783,2.654206,729690,0.434929,0.430329
8784,2.654496,729679,0.434923,0.430323
8785,2.654791,729778,0.434982,0.430382
8786,2.655083,729937,0.435076,0.430476
8787,2.655374,730231,0.435252,0.430652
8788,2.655671,729875,0.435039,0.430439
8789,2.655963,723737,0.431381,0.426781
8790,2.656254,723730,0.431377,0.426777
8791,2.656545,723728,0.431376,0.426776
8792,2.656835,723727,0.431375,0.426775
8793,2.657126,723728,0.431376,0.426776
8794,2.657418,725350,0.432342,0.427742
8795,2.657709,723731,0.431377,0.426777
8796,2.658001,726102,0.432791,0.428191
8797,2.658292,723743,0.431384,0.426784
8798,2.658583,730305,0.435296,0.430696
8799,2.658877,730441,0.435377,0.430777
8800,2.659168,723748,0.431387,0.426787
8801,2.659460,723748,0.431387,0.426787
8802,2.659751,730306,0.435296,0.430696
8803,2.660042,730343,0.435318,0.430718
8804,2.660334,723749,0.431388,0.426788
8805,2.660625,723748,0.431387,0.426787
8806,2.660916,730495,0.435409,0.430809
8807,2.661207,723748,0.431387,0.426787
8808,2.661498,723748,0.431387,0.426787
8809,2.661789,723749,0.431388,0.426788
8810,2.662079,723749,0.431388,0.426788
8811,2.662370,723750,0.431389,0.426789
8812,2.662662,723750,0.431389,0.426789
8813,2.662956,730772,0.435574,0.430974
8814,2.663247,723750,0.431389,0.426789
8815,2.663539,723750,0.431389,0.426789
8816,2.663830,723750,0.431389,0.426789
8817,2.664121,723750,0.431389,0.426789
8818,2.664412,723750,0.431389,0.426789
8819,2.664703,730691,0.435526,0.430926
8820,2.664993,723750,0.431389,0.426789
8821,2.665284,723749,0.431388,0.426788
8822,2.665575,730618,0.435482,0.430882
8823,2.665866,730752,0.435562,0.430962
8824,2.666158,723750,0.431389,0.426789
8825,2.666449,731128,0.435786,0.431186
8826,2.666745,731582,0.436057,0.431457
8827,2.667037,723754,0.431391,0.426791
8828,2.667328,732198,0.436424,0.431824
8829,2.667620,732006,0.436310,0.431710
8830,2.667911,732001,0.436307,0.431707
8831,2.668201,731057,0.435744,0.431144
8832,2.668492,723750,0.431389,0.426789
8833,2.668783,723749,0.431388,0.426788
8834,2.669074,723750,0.431389,0.426789
8835,2.669365,723749,0.431388,0.426788
8836,2.669656,723750,0.431389,0.426789
8837,2.669947,730794,0.435587,0.430987
8838,2.670238,723750,0.431389,0.426789
8839,2.670529,723750,0.431389,0.426789
8840,2.670824,730794,0.435587,0.430987
8841,2.671116,730810,0.435597,0.430997
8842,2.671407,731026,0.435726,0.431126
8843,2.671699,731090,0.435764,0.431164
8844,2.672036,730949,0.435680,0.431080
8845,2.672327,730878,0.435637,0.431037
8846,2.672619,723752,0.431390,0.426790
8847,2.672910,723753,0.431390,0.426790
8848,2.673201,723753,0.431390,0.426790
8849,2.673492,723753,0.431390,0.426790
8850,2.673783,723753,0.431390,0.426790
8851,2.674074,723754,0.431391,0.426791
8852,2.674366,723755,0.431392,0.426792
8853,2.674657,723755,0.431392,0.426792
8854,2.674950,731965,0.436285,0.431685
8855,2.675241,723755,0.431392,0.426792
8856,2.675533,732350,0.436515,0.431915
8857,2.675824,731117,0.435780,0.431180
8858,2.676115,723742,0.431384,0.426784
8859,2.676406,723738,0.431382,0.426782
8860,2.676697,723736,0.431380,0.426780
8861,2.676989,723736,0.431380,0.426780
8862,2.677280,723737,0.431381,0.426781
8863,2.677570,723739,0.431382,0.426782
8864,2.677862,728643,0.434305,0.429705
8865,2.678152,723746,0.431386,0.426786
8866,2.678444,723759,0.431394,0.426794
8867,2.678742,733120,0.436974,0.432374
8868,2.679034,733297,0.437079,0.432479
8869,2.679326,723760,0.431395,0.426795
8870,2.679616,733180,0.437009,0.432409
8871,2.679908,733377,0.437127,0.432527
8872,2.680199,723759,0.431394,0.426794
8873,2.680490,723760,0.431395,0.426795
8874,2.680781,723759,0.431394,0.426794
8875,2.681073,733205,0.437024,0.432424
8876,2.681365,733519,0.437211,0.432611
8877,2.681657,733455,0.437173,0.432573
8878,2.681948,723763,0.431396,0.426796
8879,2.682239,723763,0.431396,0.426796
8880,2.682530,723764,0.431397,0.426797
8881,2.682824,734435,0.437757,0.433157
8882,2.683115,723765,0.431398,0.426798
8883,2.683406,723764,0.431397,0.426797
8884,2.683697,723765,0.431398,0.426798
8885,2.683989,723765,0.431398,0.426798
8886,2.684280,723766,0.431398,0.426798
8887,2.684570,723767,0.431399,0.426799
8888,2.684861,723767,0.431399,0.426799
8889,2.685153,735201,0.438214,0.433614
8890,2.685444,735343,0.438299,0.433699
8891,2.685735,735466,0.438372,0.433772
8892,2.686026,723769,0.431400,0.426800
8893,2.686317,735847,0.438599,0.433999
8894,2.686608,736279,0.438857,0.434257
8895,2.686901,736563,0.439026,0.434426
8896,2.687193,723775,0.431404,0.426804
8897,2.687485,723775,0.431404,0.426804
8898,2.687776,723776,0.431404,0.426804
8899,2.688067,737171,0.439388,0.434788
8900,2.688358,723772,0.431402,0.426802
8901,2.688649,723772,0.431402,0.426802
8902,2.688940,723772,0.431402,0.426802
8903,2.689231,736444,0.438955,0.434355
8904,2.689522,736540,0.439012,0.434412
8905,2.689813,723773,0.431402,0.426802
8906,2.690104,736732,0.439127,0.434527
8907,2.690396,736878,0.439214,0.434614
8908,2.690686,737075,0.439331,0.434731
8909,2.690980,737342,0.439490,0.434890
8910,2.691272,737501,0.439585,0.434985
8911,2.691563,737813,0.439771,0.435171
8912,2.691854,738117,0.439952,0.435352
8913,2.692145,723779,0.431406,0.426806
8914,2.692436,723780,0.431407,0.426807
8915,2.692728,738718,0.440310,0.435710
8916,2.693018,738799,0.440359,0.435759
8917,2.693309,723782,0.431408,0.426808
8918,2.693602,739395,0.440714,0.436114
8919,2.693892,723785,0.431410,0.426810
8920,2.694183,723785,0.431410,0.426810
8921,2.694475,723786,0.431410,0.426810
8922,2.694775,740039,0.441098,0.436498
8923,2.695067,723786,0.431410,0.426810
8924,2.695359,740129,0.441151,0.436551
8925,2.695651,740185,0.441185,0.436585
8926,2.695942,723779,0.431406,0.426806
8927,2.696233,735875,0.438616,0.434016
8928,2.696524,723767,0.431399,0.426799
8929,2.696815,735104,0.438156,0.433556
8930,2.697106,723767,0.431399,0.426799
8931,2.697397,723768,0.431399,0.426799
8932,2.697688,735717,0.438522,0.433922
8933,2.697979,723771,0.431401,0.426801
8934,2.698271,737990,0.439876,0.435276
8935,2.698570,740341,0.441278,0.436678
8936,2.698890,740383,0.441303,0.436703
8937,2.699213,740462,0.441350,0.436750
8938,2.699538,740642,0.441457,0.436857
8939,2.699868,741107,0.441734,0.437134
8940,2.700189,741483,0.441958,0.437358
8941,2.700505,741619,0.442039,0.437439
8942,2.700808,741733,0.442107,0.437507
8943,2.701109,723795,0.431415,0.426815
8944,2.701404,742380,0.442493,0.437893
8945,2.701695,723795,0.431415,0.426815
8946,2.701987,742342,0.442470,0.437870
8947,2.702279,742570,0.442606,0.438006
8948,2.702570,742689,0.442677,0.438077
8949,2.702864,742593,0.442620,0.438020
8950,2.703157,742583,0.442614,0.438014
8951,2.703448,723796,0.431416,0.426816
8952,2.703739,723796,0.431416,0.426816
8953,2.704032,742590,0.442618,0.438018
8954,2.704323,723796,0.431416,0.426816
8955,2.704614,742498,0.442563,0.437963
8956,2.704905,723796,0.431416,0.426816
8957,2.705196,742293,0.442441,0.437841
8958,2.705487,723796,0.431416,0.426816
8959,2.705778,742593,0.442620,0.438020
8960,2.706069,742873,0.442787,0.438187
8961,2.706360,743328,0.443058,0.438458
8962,2.706652,743947,0.443427,0.438827
8963,2.706946,744524,0.443771,0.439171
8964,2.707238,744884,0.443986,0.439386
8965,2.707529,723806,0.431422,0.426822
8966,2.707820,723806,0.431422,0.426822
8967,2.708111,723804,0.431421,0.426821
8968,2.708402,743854,0.443372,0.438772
8969,2.708693,743779,0.443327,0.438727
8970,2.708985,743733,0.443299,0.438699
8971,2.709276,723801,0.431419,0.426819
8972,2.709566,743874,0.443384,0.438784
8973,2.709863,743978,0.443445,0.438845
8974,2.710155,743745,0.443307,0.438707
8975,2.710446,723801,0.431419,0.426819
8976,2.710747,723801,0.431419,0.426819
8977,2.711039,743747,0.443308,0.438708
8978,2.711330,743624,0.443234,0.438634
8979,2.711622,723801,0.431419,0.426819
8980,2.711913,723800,0.431418,0.426818
8981,2.712204,743551,0.443191,0.438591
8982,2.712495,743675,0.443265,0.438665
8983,2.712786,743823,0.443353,0.438753
8984,2.713078,743724,0.443294,0.438694
8985,2.713369,723801,0.431419,0.426819
8986,2.713659,723802,0.431420,0.426820
8987,2.713951,744080,0.443506,0.438906
8988,2.714242,723802,0.431420,0.426820
8989,2.714533,744500,0.443757,0.439157
8990,2.714825,744664,0.443854,0.439254
8991,2.715117,745006,0.444058,0.439458
8992,2.715409,745191,0.444169,0.439569
8993,2.715707,723809,0.431424,0.426824
8994,2.715998,743826,0.443355,0.438755
8995,2.716289,723793,0.431414,0.426814
8996,2.716579,723791,0.431413,0.426813
8997,2.716870,740978,0.441657,0.437057
8998,2.717162,741127,0.441746,0.437146
8999,2.717453,741407,0.441913,0.437313
9000,2.717744,741957,0.442241,0.437641
9001,2.718035,742464,0.442543,0.437943
9002,2.718326,744582,0.443806,0.439206
9003,2.718617,723813,0.431426,0.426826
9004,2.718910,746988,0.445240,0.440640
9005,2.719202,747071,0.445289,0.440689
9006,2.719493,723815,0.431427,0.426827
9007,2.719785,747179,0.445353,0.440753
9008,2.720076,747681,0.445653,0.441053
9009,2.720367,747860,0.445759,0.441159
9010,2.720658,723817,0.431429,0.426829
9011,2.720950,748018,0.445854,0.441254
9012,2.721241,723818,0.431429,0.426829
9013,2.721533,748391,0.446076,0.441476
9014,2.721824,723818,0.431429,0.426829
9015,2.722115,748374,0.446066,0.441466
9016,2.722406,723819,0.431430,0.426830
9017,2.722698,723820,0.431430,0.426830
9018,2.722998,748630,0.446218,0.441618
9019,2.723290,723820,0.431430,0.426830
9020,2.723582,748331,0.446040,0.441440
9021,2.723873,748405,0.446084,0.441484
9022,2.724164,748380,0.446069,0.441469
9023,2.724455,723819,0.431430,0.426830
9024,2.724746,748485,0.446132,0.441532
9025,2.725037,723819,0.431430,0.426830
9026,2.725328,748341,0.446046,0.441446
9027,2.725619,723819,0.431430,0.426830
9028,2.725910,723819,0.431430,0.426830
9029,2.726201,723819,0.431430,0.426830
9030,2.726492,749048,0.446467,0.441867
9031,2.726790,749428,0.446694,0.442094
9032,2.727081,723825,0.431433,0.426833
9033,2.727372,723826,0.431434,0.426834
9034,2.727663,723826,0.431434,0.426834
9035,2.727954,723826,0.431434,0.426834
9036,2.728245,749139,0.446522,0.441922
9037,2.728536,749201,0.446559,0.441959
9038,2.728827,749016,0.446448,0.441848
9039,2.729118,723822,0.431432,0.426832
9040,2.729409,749122,0.446512,0.441912
9041,2.729700,723822,0.431432,0.426832
9042,2.729992,723822,0.431432,0.426832
9043,2.730283,723822,0.431432,0.426832
9044,2.730573,723822,0.431432,0.426832
9045,2.730868,749028,0.446456,0.441856
9046,2.731159,723822,0.431432,0.426832
9047,2.731450,749105,0.446501,0.441901
9048,2.731742,723822,0.431432,0.426832
9049,2.732087,749021,0.446451,0.441851
9050,2.732379,749169,0.446540,0.441940
9051,2.732670,723823,0.431432,0.426832
9052,2.732962,749544,0.446763,0.442163
9053,2.733253,723824,0.431433,0.426833
9054,2.733544,723824,0.431433,0.426833
9055,2.733835,723824,0.431433,0.426833
9056,2.734126,750103,0.447096,0.442496
9057,2.734417,723826,0.431434,0.426834
9058,2.734708,750019,0.447046,0.442446
9059,2.735004,723825,0.431433,0.426833
9060,2.735296,723826,0.431434,0.426834
9061,2.735592,723826,0.431434,0.426834
9062,2.735885,723822,0.431432,0.426832
9063,2.736178,723813,0.431426,0.426826
9064,2.736472,745688,0.444465,0.439865
9065,2.736765,745507,0.444357,0.439757
9066,2.737058,723808,0.431423,0.426823
9067,2.737351,745632,0.444431,0.439831
9068,2.737645,745916,0.444601,0.440001
9069,2.737938,723812,0.431426,0.426826
9070,2.738230,747607,0.445609,0.441009
9071,2.738524,750955,0.447604,0.443004
9072,2.738820,750896,0.447569,0.442969
9073,2.739115,751157,0.447725,0.443125
9074,2.739407,723830,0.431436,0.426836
9075,2.739699,751422,0.447882,0.443282
9076,2.739991,751395,0.447866,0.443266
9077,2.740282,723831,0.431437,0.426837
9078,2.740573,751346,0.447837,0.443237
9079,2.740864,723831,0.431437,0.426837
9080,2.741156,751504,0.447931,0.443331
9081,2.741447,723832,0.431438,0.426838
9082,2.741739,723831,0.431437,0.426837
9083,2.742030,723832,0.431438,0.426838
9084,2.742321,751679,0.448036,0.443436
9085,2.742612,723832,0.431438,0.426838
9086,2.742904,751880,0.448155,0.443555
9087,2.743196,751897,0.448166,0.443566
9088,2.743487,751821,0.448120,0.443520
9089,2.743778,723833,0.431438,0.426838
9090,2.744070,751993,0.448223,0.443623
9091,2.744362,752001,0.448228,0.443628
9092,2.744653,723833,0.431438,0.426838
9093,2.744944,752036,0.448248,0.443648
9094,2.745236,752054,0.448259,0.443659
9095,2.745527,752365,0.448445,0.443845
9096,2.745818,723834,0.431439,0.426839
9097,2.746109,723835,0.431439,0.426839
9098,2.746399,752554,0.448557,0.443957
9099,2.746691,723838,0.431441,0.426841
9100,2.746983,723840,0.431442,0.426842
9101,2.747275,754439,0.449681,0.445081
9102,2.747566,723844,0.431445,0.426845
9103,2.747858,723844,0.431445,0.426845
9104,2.748148,754506,0.449721,0.445121
9105,2.748439,723839,0.431442,0.426842
9106,2.748730,723840,0.431442,0.426842
9107,2.749021,754007,0.449423,0.444823
9108,2.749313,754407,0.449662,0.445062
9109,2.749604,754699,0.449836,0.445236
9110,2.749896,754962,0.449992,0.445392
9111,2.750187,723846,0.431446,0.426846
9112,2.750478,723846,0.431446,0.426846
9113,2.750777,755972,0.450594,0.445994
9114,2.751072,756845,0.451115,0.446515
9115,2.751364,723853,0.431450,0.426850
9116,2.751659,757443,0.451471,0.446871
9117,2.751952,723854,0.431451,0.426851
9118,2.752245,757362,0.451423,0.446823
9119,2.752538,723855,0.431451,0.426851
9120,2.752831,723855,0.431451,0.426851
9121,2.753125,757735,0.451645,0.447045
9122,2.753418,723856,0.431452,0.426852
9123,2.753710,758032,0.451822,0.447222
9124,2.754003,723857,0.431452,0.426852
9125,2.754296,758116,0.451872,0.447272
