sample_index,t_seconds,raw,voltage_v,current_a
74719,9.965757,4683715,2.791712,1.333920
74720,9.965888,4683564,2.791622,1.333780
74721,9.966027,4683810,2.791769,1.334007
74722,9.966158,4683948,2.791851,1.334135
74723,9.966289,4683936,2.791844,1.334123
74724,9.966421,4683934,2.791843,1.334122
74725,9.966559,4683939,2.791846,1.334126
74726,9.966691,4683919,2.791834,1.334108
74727,9.966823,4683948,2.791851,1.334135
74728,9.966961,4683870,2.791804,1.334063
74729,9.967092,4683951,2.791853,1.334137
74730,9.967223,4683960,2.791858,1.334146
74731,9.967355,4683875,2.791807,1.334067
74732,9.967493,4683844,2.791789,1.334039
74733,9.967624,4683857,2.791797,1.334051
74734,9.967756,4683808,2.791767,1.334005
74735,9.967887,4683858,2.791797,1.334051
74736,9.968026,4683896,2.791820,1.334087
74737,9.968157,4683924,2.791837,1.334112
74738,9.968288,4683849,2.791792,1.334043
74739,9.968426,4683939,2.791846,1.334126
74740,9.968558,4683847,2.791791,1.334041
74741,9.968690,4683955,2.791855,1.334141
74742,9.968820,4683980,2.791870,1.334164
74743,9.968954,4683900,2.791822,1.334090
74744,9.969094,4683980,2.791870,1.334164
74745,9.969225,4683880,2.791810,1.334072
74746,9.969356,4683516,2.791593,1.333736
74747,9.969494,4683169,2.791387,1.333416
74748,9.969625,4682761,2.791143,1.333039
74749,9.969757,4682294,2.790865,1.332608
74750,9.969887,4681749,2.790540,1.332106
74751,9.970026,4681525,2.790407,1.331899
74752,9.970157,4681250,2.790243,1.331645
74753,9.970288,4680938,2.790057,1.331357
74754,9.970425,4680812,2.789982,1.331241
74755,9.970556,4680675,2.789900,1.331115
74756,9.970687,4680525,2.789811,1.330976
74757,9.970826,4680493,2.789792,1.330947
74758,9.970957,4680545,2.789823,1.330995
74759,9.971088,4680546,2.789823,1.330996
74760,9.971226,4680612,2.789862,1.331056
74761,9.971357,4680676,2.789901,1.331116
74762,9.971488,4680870,2.790016,1.331295
74763,9.971626,4681264,2.790251,1.331658
74764,9.971758,4681672,2.790494,1.332035
74765,9.971889,4682197,2.790807,1.332519
74766,9.972026,4683038,2.791308,1.333295
74767,9.972157,4683869,2.791804,1.334062
74768,9.972288,4683841,2.791787,1.334036
74769,9.972427,4683858,2.791797,1.334051
74770,9.972558,4683726,2.791719,1.333930
74771,9.972688,4683693,2.791699,1.333899
74772,9.972827,4683574,2.791628,1.333789
74773,9.972954,4683652,2.791674,1.333861
74774,9.973093,4683596,2.791641,1.333810
74775,9.973224,4683589,2.791637,1.333803
74776,9.973356,4683575,2.791629,1.333790
74777,9.973488,4683593,2.791639,1.333807
74778,9.973626,4683662,2.791680,1.333871
74779,9.973758,4683684,2.791694,1.333891
74780,9.973889,4683663,2.791681,1.333872
74781,9.974021,4683593,2.791639,1.333807
74782,9.974160,4683596,2.791641,1.333810
74783,9.974291,4683630,2.791661,1.333841
74784,9.974423,4683613,2.791651,1.333825
74785,9.974555,4683626,2.791659,1.333837
74786,9.974693,4683675,2.791688,1.333883
74787,9.974824,4683710,2.791709,1.333915
74788,9.974955,4683793,2.791759,1.333992
74789,9.975093,4683781,2.791751,1.333980
74790,9.975225,4683848,2.791791,1.334042
74791,9.975356,4683818,2.791773,1.334015
74792,9.975487,4683816,2.791772,1.334013
74793,9.975626,4683992,2.791877,1.334175
74794,9.975757,4683975,2.791867,1.334159
74795,9.975888,4684038,2.791905,1.334218
74796,9.976027,4684007,2.791886,1.334189
74797,9.976158,4684003,2.791884,1.334185
74798,9.976290,4683988,2.791875,1.334171
74799,9.976421,4684043,2.791908,1.334222
74800,9.976560,4684083,2.791931,1.334259
74801,9.976691,4684048,2.791911,1.334227
74802,9.976822,4684046,2.791909,1.334225
74803,9.976957,4683992,2.791877,1.334175
74804,9.977090,4684003,2.791884,1.334185
74805,9.977221,4684081,2.791930,1.334257
74806,9.977359,4684079,2.791929,1.334255
74807,9.977490,4684089,2.791935,1.334265
74808,9.977621,4684097,2.791940,1.334272
74809,9.977761,4684056,2.791915,1.334234
74810,9.977887,4683968,2.791863,1.334153
74811,9.978026,4684063,2.791919,1.334241
74812,9.978157,4684109,2.791947,1.334283
74813,9.978288,4684019,2.791893,1.334200
74814,9.978426,4684022,2.791895,1.334203
74815,9.978557,4683941,2.791847,1.334128
74816,9.978689,4684008,2.791887,1.334190
74817,9.978820,4683932,2.791841,1.334120
74818,9.978958,4683894,2.791819,1.334085
74819,9.979090,4683828,2.791779,1.334024
74820,9.979221,4683941,2.791847,1.334128
74821,9.979359,4683953,2.791854,1.334139
74822,9.979490,4683975,2.791867,1.334159
74823,9.979622,4683893,2.791818,1.334084
74824,9.979760,4683819,2.791774,1.334015
74825,9.979892,4683890,2.791816,1.334081
74826,9.980023,4683998,2.791881,1.334181
74827,9.980154,4683903,2.791824,1.334093
74828,9.980293,4684032,2.791901,1.334212
74829,9.980424,4684237,2.792023,1.334401
74830,9.980556,4684448,2.792149,1.334596
74831,9.980688,4684500,2.792180,1.334644
74832,9.980827,4684649,2.792269,1.334781
74833,9.980970,4684809,2.792364,1.334929
74834,9.981092,4684798,2.792358,1.334919
74835,9.981224,4684830,2.792377,1.334948
74836,9.981357,4684852,2.792390,1.334969
74837,9.981489,4684781,2.792347,1.334903
74838,9.981621,4684585,2.792231,1.334722
74839,9.981760,4684194,2.791998,1.334361
74840,9.981891,4683822,2.791776,1.334018
74841,9.982023,4683752,2.791734,1.333954
74842,9.982154,4683920,2.791834,1.334109
74843,9.982292,4683863,2.791800,1.334056
74844,9.982424,4683838,2.791785,1.334033
74845,9.982555,4683860,2.791798,1.334053
74846,9.982687,4683847,2.791791,1.334041
74847,9.982826,4683915,2.791831,1.334104
74848,9.982958,4683928,2.791839,1.334116
74849,9.983089,4683939,2.791846,1.334126
74850,9.983220,4684007,2.791886,1.334189
74851,9.983359,4683946,2.791850,1.334133
74852,9.983491,4683887,2.791815,1.334078
74853,9.983622,4683890,2.791816,1.334081
74854,9.983753,4683926,2.791838,1.334114
74855,9.983892,4683971,2.791865,1.334156
74856,9.984025,4683934,2.791843,1.334122
74857,9.984156,4683996,2.791880,1.334179
74858,9.984287,4684024,2.791896,1.334205
74859,9.984426,4683966,2.791862,1.334151
74860,9.984558,4684012,2.791889,1.334194
74861,9.984689,4683969,2.791863,1.334154
74862,9.984821,4683932,2.791841,1.334120
74863,9.984957,4683906,2.791826,1.334096
74864,9.985089,4683919,2.791834,1.334108
74865,9.985221,4683888,2.791815,1.334079
74866,9.985353,4683909,2.791828,1.334099
74867,9.985492,4683773,2.791747,1.333973
74868,9.985623,4683736,2.791725,1.333939
74869,9.985755,4683706,2.791707,1.333911
74870,9.985893,4683818,2.791773,1.334015
74871,9.986025,4683929,2.791840,1.334117
74872,9.986156,4683920,2.791834,1.334109
74873,9.986288,4683912,2.791829,1.334101
74874,9.986420,4683993,2.791878,1.334176
74875,9.986559,4683978,2.791869,1.334162
74876,9.986690,4683972,2.791865,1.334157
74877,9.986822,4684013,2.791890,1.334194
74878,9.986954,4684061,2.791918,1.334239
74879,9.987086,4684064,2.791920,1.334242
74880,9.987222,4683993,2.791878,1.334176
74881,9.987357,4683826,2.791778,1.334022
74882,9.987490,4683901,2.791823,1.334091
74883,9.987622,4683920,2.791834,1.334109
74884,9.987753,4684032,2.791901,1.334212
74885,9.987892,4684110,2.791947,1.334284
74886,9.988023,4684086,2.791933,1.334262
74887,9.988155,4684053,2.791913,1.334231
74888,9.988287,4683989,2.791875,1.334172
74889,9.988425,4684051,2.791912,1.334230
74890,9.988557,4684102,2.791943,1.334277
74891,9.988688,4684076,2.791927,1.334253
74892,9.988819,4684142,2.791967,1.334314
74893,9.988961,4684159,2.791977,1.334329
74894,9.989087,4684094,2.791938,1.334269
74895,9.989226,4684005,2.791885,1.334187
74896,9.989357,4683667,2.791683,1.333875
74897,9.989488,4683273,2.791449,1.333512
74898,9.989620,4682702,2.791108,1.332985
74899,9.989758,4682355,2.790901,1.332665
74900,9.989890,4681933,2.790650,1.332275
74901,9.990022,4681630,2.790469,1.331996
74902,9.990153,4681339,2.790296,1.331727
74903,9.990292,4681158,2.790188,1.331560
74904,9.990423,4680996,2.790091,1.331411
74905,9.990554,4680893,2.790030,1.331316
74906,9.990686,4680831,2.789993,1.331259
74907,9.990824,4680784,2.789965,1.331215
74908,9.990955,4680830,2.789992,1.331258
74909,9.991086,4680867,2.790014,1.331292
74910,9.991224,4681042,2.790119,1.331453
74911,9.991355,4680965,2.790073,1.331382
74912,9.991486,4681106,2.790157,1.331512
74913,9.991623,4681495,2.790389,1.331871
74914,9.991754,4682106,2.790753,1.332435
74915,9.991892,4682859,2.791202,1.333130
74916,9.992023,4683740,2.791727,1.333943
74917,9.992154,4684037,2.791904,1.334217
74918,9.992292,4684048,2.791911,1.334227
74919,9.992423,4683968,2.791863,1.334153
74920,9.992554,4683848,2.791791,1.334042
74921,9.992692,4683869,2.791804,1.334062
74922,9.992823,4683758,2.791738,1.333959
74923,9.992955,4683736,2.791725,1.333939
74924,9.993086,4683713,2.791711,1.333918
74925,9.993224,4683766,2.791742,1.333967
74926,9.993355,4683758,2.791738,1.333959
74927,9.993486,4683857,2.791797,1.334051
74928,9.993624,4683764,2.791741,1.333965
74929,9.993755,4683825,2.791778,1.334021
74930,9.993886,4683871,2.791805,1.334063
74931,9.994024,4683843,2.791788,1.334038
74932,9.994154,4683776,2.791748,1.333976
74933,9.994286,4683752,2.791734,1.333954
74934,9.994425,4683812,2.791770,1.334009
74935,9.994556,4683697,2.791701,1.333903
74936,9.994687,4683803,2.791764,1.334001
74937,9.994826,4683923,2.791836,1.334111
74938,9.994956,4683924,2.791837,1.334112
74939,9.995088,4683942,2.791847,1.334129
74940,9.995226,4683970,2.791864,1.334155
74941,9.995357,4684011,2.791888,1.334193
74942,9.995487,4684084,2.791932,1.334260
74943,9.995626,4684135,2.791962,1.334307
74944,9.995757,4684114,2.791950,1.334288
74945,9.995888,4684050,2.791912,1.334229
74946,9.996019,4684065,2.791921,1.334242
74947,9.996158,4684140,2.791965,1.334312
74948,9.996288,4684183,2.791991,1.334351
74949,9.996419,4684225,2.792016,1.334390
74950,9.996559,4684178,2.791988,1.334347
74951,9.996690,4684220,2.792013,1.334385
74952,9.996821,4684243,2.792027,1.334407
74953,9.996956,4684278,2.792048,1.334439
74954,9.997087,4684270,2.792043,1.334432
74955,9.997219,4684272,2.792044,1.334433
74956,9.997358,4684237,2.792023,1.334401
74957,9.997489,4684222,2.792014,1.334387
74958,9.997620,4684210,2.792007,1.334376
74959,9.997758,4684184,2.791992,1.334352
74960,9.997889,4684256,2.792034,1.334419
74961,9.998020,4684234,2.792021,1.334398
74962,9.998157,4684247,2.792029,1.334410
74963,9.998289,4684144,2.791968,1.334315
74964,9.998420,4684153,2.791973,1.334324
74965,9.998558,4684104,2.791944,1.334278
74966,9.998690,4684133,2.791961,1.334305
74967,9.998821,4684079,2.791929,1.334255
74968,9.998959,4684052,2.791913,1.334230
74969,9.999090,4684090,2.791936,1.334266
74970,9.999221,4684057,2.791916,1.334235
74971,9.999359,4684110,2.791947,1.334284
74972,9.999490,4684084,2.791932,1.334260
74973,9.999621,4684129,2.791959,1.334302
74974,9.999752,4684121,2.791954,1.334294
74975,9.999890,4684125,2.791956,1.334298
74976,10.000021,4684202,2.792002,1.334369
74977,10.000152,4684324,2.792075,1.334481
74978,10.000291,4684531,2.792198,1.334672
74979,10.000422,4684678,2.792286,1.334808
74980,10.000555,4684821,2.792371,1.334940
74981,10.000686,4684893,2.792414,1.335006
74982,10.000824,4685030,2.792496,1.335133
74983,10.000960,4685130,2.792555,1.335225
74984,10.001089,4684934,2.792439,1.335044
74985,10.001223,4685123,2.792551,1.335219
74986,10.001356,4685046,2.792505,1.335148
74987,10.001489,4684920,2.792430,1.335031
74988,10.001622,4684580,2.792228,1.334718
74989,10.001755,4684172,2.791984,1.334341
74990,10.001887,4683876,2.791808,1.334068
74991,10.002020,4683926,2.791838,1.334114
74992,10.002153,4683937,2.791844,1.334124
74993,10.002285,4683942,2.791847,1.334129
74994,10.002423,4683964,2.791860,1.334149
74995,10.002558,4684012,2.791889,1.334194
74996,10.002686,4684014,2.791890,1.334195
74997,10.002819,4684014,2.791890,1.334195
74998,10.002958,4684026,2.791897,1.334206
74999,10.003091,4684022,2.791895,1.334203
75000,10.003223,4684046,2.791909,1.334225
75001,10.003356,4684051,2.791912,1.334230
75002,10.003490,4683981,2.791871,1.334165
75003,10.003624,4684052,2.791913,1.334230
75004,10.003757,4684087,2.791934,1.334263
75005,10.003890,4684142,2.791967,1.334314
75006,10.004022,4684030,2.791900,1.334210
75007,10.004156,4683921,2.791835,1.334110
75008,10.004289,4683939,2.791846,1.334126
75009,10.004422,4683954,2.791854,1.334140
75010,10.004555,4683911,2.791829,1.334100
75011,10.004687,4683962,2.791859,1.334147
75012,10.004823,4683982,2.791871,1.334166
75013,10.004964,4683978,2.791869,1.334162
75014,10.005085,4683904,2.791825,1.334094
75015,10.005225,4683948,2.791851,1.334135
75016,10.005357,4683988,2.791875,1.334171
75017,10.005491,4683869,2.791804,1.334062
75018,10.005623,4683842,2.791788,1.334037
75019,10.005756,4683855,2.791795,1.334049
75020,10.005889,4683982,2.791871,1.334166
75021,10.006022,4684080,2.791930,1.334256
75022,10.006156,4684119,2.791953,1.334292
75023,10.006289,4684125,2.791956,1.334298
75024,10.006423,4684138,2.791964,1.334310
75025,10.006559,4683983,2.791872,1.334167
75026,10.006686,4684070,2.791924,1.334247
75027,10.006821,4684082,2.791931,1.334258
75028,10.006955,4684084,2.791932,1.334260
75029,10.007088,4684078,2.791928,1.334254
75030,10.007222,4684043,2.791908,1.334222
75031,10.007357,4684068,2.791922,1.334245
75032,10.007488,4684027,2.791898,1.334207
75033,10.007625,4684022,2.791895,1.334203
75034,10.007753,4684124,2.791956,1.334297
75035,10.007887,4684168,2.791982,1.334338
75036,10.008020,4684075,2.791927,1.334252
75037,10.008154,4684119,2.791953,1.334292
75038,10.008290,4684112,2.791949,1.334286
75039,10.008426,4684088,2.791934,1.334264
75040,10.008553,4684085,2.791933,1.334261
75041,10.008689,4684133,2.791961,1.334305
75042,10.008825,4684182,2.791990,1.334350
75043,10.008966,4684198,2.792000,1.334365
75044,10.009088,4684143,2.791967,1.334314
75045,10.009222,4683867,2.791803,1.334060
75046,10.009355,4683597,2.791642,1.333811
75047,10.009491,4683104,2.791348,1.333356
75048,10.009626,4682644,2.791074,1.332931
75049,10.009754,4682247,2.790837,1.332565
75050,10.009889,4681875,2.790615,1.332222
75051,10.010023,4681646,2.790479,1.332011
75052,10.010156,4681342,2.790298,1.331730
75053,10.010290,4681032,2.790113,1.331444
75054,10.010424,4680913,2.790042,1.331334
75055,10.010553,4680780,2.789963,1.331211
75056,10.010688,4680693,2.789911,1.331131
75057,10.010823,4680773,2.789958,1.331205
75058,10.010958,4680765,2.789954,1.331198
75059,10.011086,4680862,2.790012,1.331287
75060,10.011221,4680910,2.790040,1.331331
75061,10.011356,4680955,2.790067,1.331373
75062,10.011491,4681154,2.790186,1.331557
75063,10.011625,4681484,2.790382,1.331861
75064,10.011752,4682235,2.790830,1.332554
75065,10.011886,4683058,2.791320,1.333313
75066,10.012020,4683971,2.791865,1.334156
75067,10.012155,4684201,2.792002,1.334368
75068,10.012289,4684043,2.791908,1.334222
75069,10.012423,4684035,2.791903,1.334215
75070,10.012559,4684062,2.791919,1.334240
75071,10.012687,4684001,2.791882,1.334183
75072,10.012822,4684020,2.791894,1.334201
75073,10.012958,4683927,2.791838,1.334115
75074,10.013090,4683909,2.791828,1.334099
75075,10.013226,4683867,2.791803,1.334060
75076,10.013355,4683908,2.791827,1.334098
75077,10.013490,4683939,2.791846,1.334126
75078,10.013622,4683969,2.791863,1.334154
75079,10.013756,4683949,2.791851,1.334135
75080,10.013890,4683951,2.791853,1.334137
75081,10.014023,4683950,2.791852,1.334136
75082,10.014156,4683995,2.791879,1.334178
75083,10.014291,4683959,2.791857,1.334145
75084,10.014425,4684031,2.791900,1.334211
75085,10.014552,4684042,2.791907,1.334221
75086,10.014685,4684030,2.791900,1.334210
75087,10.014821,4684111,2.791948,1.334285
75088,10.014955,4684259,2.792036,1.334421
75089,10.015091,4684258,2.792036,1.334421
75090,10.015225,4684236,2.792023,1.334400
75091,10.015358,4684301,2.792061,1.334460
75092,10.015485,4684438,2.792143,1.334587
75093,10.015619,4684410,2.792126,1.334561
75094,10.015752,4684387,2.792113,1.334540
75095,10.015885,4684409,2.792126,1.334560
75096,10.018417,4684410,2.792126,1.334561
75097,10.018504,-1277952,-0.761719,-4.166747
75098,10.018553,4684591,2.792234,1.334728
75099,10.018690,4684485,2.792171,1.334630
75100,10.018824,4684396,2.792118,1.334548
75101,10.018959,4684388,2.792113,1.334540
75102,10.019092,4684428,2.792137,1.334577
75103,10.019218,4684412,2.792127,1.334563
75104,10.019358,4684497,2.792178,1.334641
75105,10.019491,4684470,2.792162,1.334616
75106,10.019625,4684478,2.792167,1.334624
75107,10.019751,4684365,2.792099,1.334519
75108,10.019894,4684447,2.792148,1.334595
75109,10.020022,4684577,2.792226,1.334715
75110,10.020153,4684715,2.792308,1.334842
75111,10.020285,4684885,2.792409,1.334999
75112,10.020425,4685123,2.792551,1.335219
75113,10.020552,4685227,2.792613,1.335315
75114,10.020688,4685347,2.792685,1.335425
75115,10.020820,4685453,2.792748,1.335523
75116,10.020974,4685548,2.792805,1.335611
75117,10.021087,4685524,2.792790,1.335589
75118,10.021220,4685572,2.792819,1.335633
75119,10.021354,4685494,2.792772,1.335561
75120,10.021488,4685430,2.792734,1.335502
75121,10.021622,4685069,2.792519,1.335169
75122,10.021756,4684517,2.792190,1.334660
75123,10.021891,4684313,2.792068,1.334471
75124,10.022023,4684443,2.792146,1.334591
75125,10.022155,4684450,2.792150,1.334598
75126,10.022289,4684478,2.792167,1.334624
75127,10.022424,4684507,2.792184,1.334650
75128,10.022557,4684508,2.792185,1.334651
75129,10.022691,4684567,2.792220,1.334706
75130,10.022823,4684508,2.792185,1.334651
75131,10.022956,4684595,2.792237,1.334731
75132,10.023088,4684581,2.792228,1.334719
75133,10.023222,4684476,2.792166,1.334622
75134,10.023357,4684532,2.792199,1.334673
75135,10.023488,4684564,2.792218,1.334703
75136,10.023624,4684502,2.792181,1.334646
75137,10.023756,4684563,2.792217,1.334702
75138,10.023888,4684593,2.792235,1.334730
75139,10.024026,4684584,2.792230,1.334721
75140,10.024159,4684580,2.792228,1.334718
75141,10.024286,4684602,2.792241,1.334738
75142,10.024424,4684570,2.792222,1.334708
75143,10.024551,4684567,2.792220,1.334706
75144,10.024690,4684531,2.792198,1.334672
75145,10.024822,4684499,2.792179,1.334643
75146,10.024956,4684512,2.792187,1.334655
75147,10.025092,4684501,2.792181,1.334645
75148,10.025219,4684547,2.792208,1.334687
75149,10.025352,4684537,2.792202,1.334678
75150,10.025487,4684452,2.792151,1.334600
75151,10.025622,4684466,2.792160,1.334612
75152,10.025754,4684432,2.792139,1.334581
75153,10.025889,4684659,2.792275,1.334791
75154,10.026020,4684610,2.792245,1.334745
75155,10.026154,4684628,2.792256,1.334762
75156,10.026286,4684673,2.792283,1.334803
75157,10.026419,4684617,2.792250,1.334752
75158,10.026551,4684582,2.792229,1.334719
75159,10.026692,4684553,2.792212,1.334693
75160,10.026824,4684480,2.792168,1.334625
75161,10.026951,4684523,2.792194,1.334665
75162,10.027090,4684541,2.792204,1.334682
75163,10.027222,4684632,2.792259,1.334766
75164,10.027358,4684607,2.792244,1.334743
75165,10.027484,4684564,2.792218,1.334703
75166,10.027624,4684591,2.792234,1.334728
75167,10.027754,4684571,2.792222,1.334709
75168,10.027886,4684576,2.792225,1.334714
75169,10.028018,4684478,2.792167,1.334624
75170,10.028155,4684629,2.792257,1.334763
75171,10.028293,4684560,2.792216,1.334699
75172,10.028426,4684660,2.792275,1.334791
75173,10.028558,4684729,2.792316,1.334855
75174,10.028693,4684722,2.792312,1.334849
75175,10.028827,4684680,2.792287,1.334810
75176,10.028998,4684647,2.792268,1.334779
75177,10.029100,4684641,2.792264,1.334774
75178,10.029237,4684329,2.792078,1.334486
75179,10.029362,4683939,2.791846,1.334126
75180,10.029495,4683436,2.791546,1.333662
75181,10.029631,4682998,2.791285,1.333258
75182,10.029764,4682612,2.791055,1.332902
75183,10.029897,4682116,2.790759,1.332444
75184,10.030028,4681869,2.790612,1.332216
75185,10.030162,4681765,2.790550,1.332120
75186,10.030294,4681538,2.790414,1.331911
75187,10.030430,4681406,2.790336,1.331789
75188,10.030565,4681446,2.790360,1.331826
75189,10.030699,4681425,2.790347,1.331807
75190,10.030827,4681401,2.790333,1.331784
75191,10.030960,4681415,2.790341,1.331797
75192,10.031087,4681492,2.790387,1.331868
75193,10.031229,4681475,2.790377,1.331853
75194,10.031365,4681673,2.790495,1.332035
75195,10.031493,4682034,2.790710,1.332369
75196,10.031622,4682565,2.791027,1.332858
75197,10.031767,4683219,2.791416,1.333462
75198,10.031899,4684108,2.791946,1.334282
75199,10.032022,4684733,2.792319,1.334859
75200,10.032163,4684678,2.792286,1.334808
75201,10.032291,4684554,2.792212,1.334694
75202,10.032426,4684533,2.792200,1.334674
75203,10.032554,4684470,2.792162,1.334616
75204,10.032691,4684467,2.792160,1.334613
75205,10.032831,4684340,2.792085,1.334496
75206,10.032987,4684363,2.792098,1.334517
75207,10.033089,4684425,2.792135,1.334575
75208,10.033231,4684455,2.792153,1.334602
75209,10.033359,4684437,2.792142,1.334586
75210,10.033495,4684345,2.792088,1.334501
75211,10.033627,4684440,2.792144,1.334588
75212,10.033762,4684445,2.792147,1.334593
75213,10.033895,4684342,2.792086,1.334498
75214,10.034031,4684389,2.792114,1.334541
75215,10.034161,4684373,2.792104,1.334527
75216,10.034296,4684334,2.792081,1.334491
75217,10.034429,4684387,2.792113,1.334540
75218,10.034560,4684370,2.792102,1.334524
75219,10.034692,4684404,2.792123,1.334555
75220,10.034833,4684421,2.792133,1.334571
75221,10.034961,4684508,2.792185,1.334651
75222,10.035097,4684623,2.792253,1.334757
75223,10.035224,4684519,2.792191,1.334661
75224,10.035367,4684612,2.792247,1.334747
75225,10.035496,4684730,2.792317,1.334856
75226,10.035630,4684754,2.792331,1.334878
75227,10.035765,4684732,2.792318,1.334858
75228,10.035890,4684698,2.792298,1.334827
75229,10.036030,4684714,2.792307,1.334841
75230,10.036158,4684726,2.792315,1.334852
75231,10.036294,4684801,2.792359,1.334922
75232,10.036425,4684821,2.792371,1.334940
75233,10.036558,4684855,2.792392,1.334971
75234,10.036695,4684840,2.792383,1.334958
75235,10.036832,4684884,2.792409,1.334998
75236,10.036979,4684796,2.792356,1.334917
75237,10.037091,4684750,2.792329,1.334875
75238,10.037224,4684827,2.792375,1.334946
75239,10.037354,4684915,2.792427,1.335027
75240,10.037492,4684851,2.792389,1.334968
75241,10.037625,4684849,2.792388,1.334966
75242,10.037756,4684836,2.792380,1.334954
75243,10.037891,4684799,2.792358,1.334920
75244,10.038024,4684889,2.792412,1.335003
75245,10.038164,4684701,2.792300,1.334829
75246,10.038288,4684762,2.792336,1.334886
75247,10.038424,4684796,2.792356,1.334917
75248,10.038556,4684873,2.792402,1.334988
75249,10.038689,4684851,2.792389,1.334968
75250,10.038828,4684801,2.792359,1.334922
75251,10.038957,4684734,2.792319,1.334860
75252,10.039095,4684693,2.792295,1.334822
75253,10.039227,4684730,2.792317,1.334856
75254,10.039361,4684737,2.792321,1.334863
75255,10.039489,4684676,2.792285,1.334806
75256,10.039630,4684716,2.792309,1.334843
75257,10.039760,4684748,2.792328,1.334873
75258,10.039887,4684775,2.792344,1.334898
75259,10.040027,4684853,2.792390,1.334970
75260,10.040159,4685015,2.792487,1.335119
75261,10.040295,4685144,2.792564,1.335238
75262,10.040424,4685331,2.792675,1.335411
75263,10.040553,4685416,2.792726,1.335489
75264,10.040684,4685615,2.792845,1.335673
75265,10.040817,4685760,2.792931,1.335806
75266,10.040971,4685808,2.792960,1.335851
75267,10.041087,4685782,2.792944,1.335827
75268,10.041219,4685809,2.792960,1.335852
75269,10.041350,4685791,2.792949,1.335835
75270,10.041489,4685561,2.792812,1.335623
75271,10.041621,4685185,2.792588,1.335276
75272,10.041752,4684754,2.792331,1.334878
75273,10.041884,4684616,2.792249,1.334751
75274,10.042023,4684846,2.792386,1.334963
75275,10.042154,4684992,2.792473,1.335098
75276,10.042285,4684992,2.792473,1.335098
75277,10.042423,4684972,2.792461,1.335079
75278,10.042553,4685010,2.792484,1.335114
75279,10.042684,4685025,2.792493,1.335128
75280,10.042822,4685031,2.792496,1.335134
75281,10.042953,4684987,2.792470,1.335093
75282,10.043084,4685071,2.792520,1.335171
75283,10.043223,4685098,2.792536,1.335196
75284,10.043354,4685024,2.792492,1.335127
75285,10.043484,4684981,2.792467,1.335088
75286,10.043622,4684947,2.792446,1.335056
75287,10.043757,4684999,2.792477,1.335104
75288,10.043889,4684953,2.792450,1.335062
75289,10.044020,4685033,2.792498,1.335136
75290,10.044152,4684953,2.792450,1.335062
75291,10.044283,4684922,2.792431,1.335033
75292,10.044420,4684856,2.792392,1.334972
75293,10.044551,4684869,2.792400,1.334984
75294,10.044688,4684882,2.792408,1.334996
75295,10.044819,4684892,2.792414,1.335006
75296,10.044956,4684849,2.792388,1.334966
75297,10.045089,4684843,2.792384,1.334960
75298,10.045219,4684855,2.792392,1.334971
75299,10.045351,4684799,2.792358,1.334920
75300,10.045489,4684750,2.792329,1.334875
75301,10.045619,4684747,2.792327,1.334872
75302,10.045750,4684786,2.792350,1.334908
75303,10.045888,4684975,2.792463,1.335082
75304,10.046019,4684977,2.792464,1.335084
75305,10.046150,4685047,2.792506,1.335149
75306,10.046287,4685047,2.792506,1.335149
75307,10.046417,4685026,2.792493,1.335129
75308,10.046555,4684972,2.792461,1.335079
75309,10.046686,4684959,2.792454,1.335067
75310,10.046817,4685006,2.792482,1.335111
75311,10.046955,4685018,2.792489,1.335122
75312,10.047086,4685001,2.792479,1.335106
75313,10.047216,4685032,2.792497,1.335135
75314,10.047354,4685012,2.792485,1.335116
75315,10.047484,4685034,2.792498,1.335137
75316,10.047621,4685033,2.792498,1.335136
75317,10.047752,4685020,2.792490,1.335124
75318,10.047883,4685025,2.792493,1.335128
75319,10.048021,4685107,2.792542,1.335204
75320,10.048153,4685023,2.792492,1.335126
75321,10.048284,4685090,2.792532,1.335188
75322,10.048423,4685057,2.792512,1.335158
75323,10.048553,4685011,2.792484,1.335115
75324,10.048684,4685053,2.792510,1.335154
75325,10.048822,4685077,2.792524,1.335176
75326,10.048953,4685088,2.792530,1.335186
75327,10.049085,4684723,2.792313,1.334850
75328,10.049216,4684488,2.792173,1.334633
75329,10.049355,4684048,2.791911,1.334227
75330,10.049485,4683664,2.791682,1.333872
75331,10.049616,4683229,2.791422,1.333471
75332,10.049753,4682781,2.791155,1.333058
75333,10.049884,4682506,2.790991,1.332804
75334,10.050021,4682215,2.790818,1.332536
75335,10.050152,4682005,2.790693,1.332342
75336,10.050289,4681887,2.790622,1.332233
75337,10.050420,4681825,2.790585,1.332176
75338,10.050551,4681747,2.790539,1.332104
75339,10.050682,4681690,2.790505,1.332051
75340,10.050821,4681670,2.790493,1.332033
75341,10.050953,4681715,2.790520,1.332074
75342,10.051084,4681846,2.790598,1.332195
75343,10.051216,4681947,2.790658,1.332288
75344,10.051354,4682114,2.790758,1.332442
75345,10.051485,4682568,2.791028,1.332861
75346,10.051616,4683116,2.791355,1.333367
75347,10.051755,4683818,2.791773,1.334015
75348,10.051887,4684840,2.792383,1.334958
75349,10.052018,4685055,2.792511,1.335156
75350,10.052150,4684974,2.792462,1.335081
75351,10.052288,4684928,2.792435,1.335039
75352,10.052421,4684889,2.792412,1.335003
75353,10.052552,4684835,2.792380,1.334953
