sample_index,t_seconds,raw,voltage_v,current_a
9487,3.555926,2039671,1.215739,2.824655
9488,3.556291,2063330,1.229841,2.860356
9489,3.556657,2059551,1.227588,2.854654
9490,3.557022,2039660,1.215732,2.824639
9491,3.557387,2039660,1.215732,2.824639
9492,3.557752,2039657,1.215730,2.824634
9493,3.558116,2039676,1.215742,2.824663
9494,3.558482,2063679,1.230049,2.860883
9495,3.558846,2039675,1.215741,2.824661
9496,3.559212,2059612,1.227625,2.854746
9497,3.559576,2059482,1.227547,2.854550
9498,3.559940,2059225,1.227394,2.854162
9499,3.560305,2059433,1.227518,2.854476
9500,3.560695,2062742,1.229490,2.859469
9501,3.561075,2062972,1.229627,2.859816
9502,3.561441,2039676,1.215742,2.824663
9503,3.561808,2063179,1.229751,2.860128
9504,3.562175,2063458,1.229917,2.860549
9505,3.562541,2063479,1.229929,2.860581
9506,3.562907,2039660,1.215732,2.824639
9507,3.563272,2039660,1.215732,2.824639
9508,3.563637,2039658,1.215731,2.824636
9509,3.564002,2059373,1.227482,2.854385
9510,3.564368,2039676,1.215742,2.824663
9511,3.564736,2063068,1.229684,2.859961
9512,3.565101,2063378,1.229869,2.860429
9513,3.565466,2039672,1.215739,2.824657
9514,3.565831,2039674,1.215741,2.824660
9515,3.566196,2039660,1.215732,2.824639
9516,3.566561,2059123,1.227333,2.854008
9517,3.566926,2059361,1.227475,2.854367
9518,3.567290,2063481,1.229931,2.860584
9519,3.567655,2039674,1.215741,2.824660
9520,3.568021,2039677,1.215742,2.824664
9521,3.568386,2039676,1.215742,2.824663
9522,3.568753,2059200,1.227379,2.854124
9523,3.569118,2059301,1.227439,2.854276
9524,3.569483,2039660,1.215732,2.824639
9525,3.569849,2059249,1.227408,2.854198
9526,3.570213,2039661,1.215733,2.824640
9527,3.570578,2039672,1.215739,2.824657
9528,3.570943,2039676,1.215742,2.824663
9529,3.571308,2063481,1.229931,2.860584
9530,3.571673,2039659,1.215732,2.824637
9531,3.572038,2059509,1.227563,2.854590
9532,3.572404,2059374,1.227483,2.854387
9533,3.572770,2059253,1.227411,2.854204
9534,3.573136,2063457,1.229916,2.860548
9535,3.573500,2039675,1.215741,2.824661
9536,3.573866,2039676,1.215742,2.824663
9537,3.574231,2039677,1.215742,2.824664
9538,3.574595,2039659,1.215732,2.824637
9539,3.574960,2058263,1.226820,2.852710
9540,3.575326,2039657,1.215730,2.824634
9541,3.575690,2039659,1.215732,2.824637
9542,3.576055,2063426,1.229898,2.860501
9543,3.576419,2063446,1.229910,2.860531
9544,3.576786,2039676,1.215742,2.824663
9545,3.577151,2039677,1.215742,2.824664
9546,3.577516,2039658,1.215731,2.824636
9547,3.577881,2039660,1.215732,2.824639
9548,3.578247,2039659,1.215732,2.824637
9549,3.578612,2039659,1.215732,2.824637
9550,3.578976,2039676,1.215742,2.824663
9551,3.579341,2063546,1.229969,2.860682
9552,3.579705,2063500,1.229942,2.860613
9553,3.580070,2039660,1.215732,2.824639
9554,3.580436,2058575,1.227006,2.853181
9555,3.580803,2039659,1.215732,2.824637
9556,3.581171,2059377,1.227484,2.854391
9557,3.581536,2039657,1.215730,2.824634
9558,3.581901,2059216,1.227389,2.854148
9559,3.582266,2039676,1.215742,2.824663
9560,3.582631,2063509,1.229947,2.860626
9561,3.582996,2039677,1.215742,2.824664
9562,3.583361,2059324,1.227453,2.854311
9563,3.583726,2039660,1.215732,2.824639
9564,3.584091,2039660,1.215732,2.824639
9565,3.584456,2057538,1.226388,2.851616
9566,3.584823,2061728,1.228886,2.857939
9567,3.585188,2039676,1.215742,2.824663
9568,3.585552,2039675,1.215741,2.824661
9569,3.585917,2039676,1.215742,2.824663
9570,3.586282,2059544,1.227584,2.854643
9571,3.586648,2039660,1.215732,2.824639
9572,3.587014,2058527,1.226978,2.853108
9573,3.587380,2039657,1.215730,2.824634
9574,3.587745,2063179,1.229751,2.860128
9575,3.588110,2063471,1.229925,2.860569
9576,3.588480,2063332,1.229842,2.860359
9577,3.588847,2063025,1.229659,2.859896
9578,3.589223,2061739,1.228892,2.857955
9579,3.589589,2063364,1.229861,2.860407
9580,3.589955,2039677,1.215742,2.824664
9581,3.590321,2039674,1.215741,2.824660
9582,3.590687,2039676,1.215742,2.824663
9583,3.591052,2059634,1.227638,2.854779
9584,3.591417,2039659,1.215732,2.824637
9585,3.591782,2039660,1.215732,2.824639
9586,3.592147,2039661,1.215733,2.824640
9587,3.592511,2039675,1.215741,2.824661
9588,3.592878,2063126,1.229719,2.860048
9589,3.593243,2039675,1.215741,2.824661
9590,3.593609,2039677,1.215742,2.824664
9591,3.593974,2039659,1.215732,2.824637
9592,3.594339,2057376,1.226292,2.851372
9593,3.594704,2059126,1.227335,2.854012
9594,3.595070,2039651,1.215727,2.824625
9595,3.595436,2062991,1.229639,2.859845
9596,3.595801,2039676,1.215742,2.824663
9597,3.596166,2039676,1.215742,2.824663
9598,3.596531,2063513,1.229950,2.860632
9599,3.596912,2039660,1.215732,2.824639
9600,3.597281,2058335,1.226863,2.852819
9601,3.597646,2039660,1.215732,2.824639
9602,3.598012,2059446,1.227526,2.854495
9603,3.598377,2039658,1.215731,2.824636
9604,3.598742,2039676,1.215742,2.824663
9605,3.599108,2039677,1.215742,2.824664
9606,3.599473,2063373,1.229866,2.860421
9607,3.599839,2063664,1.230040,2.860860
9608,3.600204,2039658,1.215731,2.824636
9609,3.600569,2059338,1.227461,2.854332
9610,3.600938,2039659,1.215732,2.824637
9611,3.601304,2058753,1.227113,2.853450
9612,3.601670,2039660,1.215732,2.824639
9613,3.602035,2063360,1.229859,2.860401
9614,3.602400,2063470,1.229924,2.860567
9615,3.602765,2039676,1.215742,2.824663
9616,3.603130,2063241,1.229788,2.860222
9617,3.603496,2039660,1.215732,2.824639
9618,3.603861,2039656,1.215730,2.824633
9619,3.604225,2039655,1.215729,2.824631
9620,3.604597,2063255,1.229796,2.860243
9621,3.604964,2059383,1.227488,2.854400
9622,3.605330,2039675,1.215741,2.824661
9623,3.605695,2039677,1.215742,2.824664
9624,3.606060,2039676,1.215742,2.824663
9625,3.606426,2063571,1.229984,2.860720
9626,3.606791,2039661,1.215733,2.824640
9627,3.607215,2058950,1.227230,2.853747
9628,3.607580,2039676,1.215742,2.824663
9629,3.607946,2063639,1.230025,2.860822
9630,3.608311,2039677,1.215742,2.824664
9631,3.608678,2063582,1.229991,2.860736
9632,3.609044,2039676,1.215742,2.824663
9633,3.609410,2039661,1.215733,2.824640
9634,3.609775,2039660,1.215732,2.824639
9635,3.610139,2039658,1.215731,2.824636
9636,3.610505,2059476,1.227544,2.854541
9637,3.610870,2063523,1.229956,2.860647
9638,3.611236,2063322,1.229836,2.860344
9639,3.611601,2039677,1.215742,2.824664
9640,3.611966,2039677,1.215742,2.824664
9641,3.612331,2039661,1.215733,2.824640
9642,3.612698,2059541,1.227582,2.854639
9643,3.613064,2058541,1.226986,2.853130
9644,3.613430,2039656,1.215730,2.824633
9645,3.613795,2039674,1.215741,2.824660
9646,3.614160,2063192,1.229758,2.860148
9647,3.614526,2063739,1.230084,2.860973
9648,3.614891,2039676,1.215742,2.824663
9649,3.615256,2039660,1.215732,2.824639
9650,3.615621,2039660,1.215732,2.824639
9651,3.615986,2039658,1.215731,2.824636
9652,3.616352,2039660,1.215732,2.824639
9653,3.616718,2063469,1.229924,2.860566
9654,3.617084,2039674,1.215741,2.824660
9655,3.617448,2039677,1.215742,2.824664
9656,3.617814,2063612,1.230009,2.860782
9657,3.618179,2039660,1.215732,2.824639
9658,3.618544,2039660,1.215732,2.824639
9659,3.618909,2059175,1.227364,2.854086
9660,3.619276,2059302,1.227440,2.854278
9661,3.619641,2039676,1.215742,2.824663
9662,3.620006,2063026,1.229659,2.859897
9663,3.620370,2039676,1.215742,2.824663
9664,3.620737,2063399,1.229882,2.860460
9665,3.621104,2059124,1.227334,2.854009
9666,3.621469,2039659,1.215732,2.824637
9667,3.621834,2059347,1.227467,2.854346
9668,3.622200,2059406,1.227502,2.854435
9669,3.622565,2039659,1.215732,2.824637
9670,3.622930,2039668,1.215737,2.824651
9671,3.623295,2039672,1.215739,2.824657
9672,3.623660,2039676,1.215742,2.824663
9673,3.624025,2059190,1.227373,2.854109
9674,3.624390,2059436,1.227520,2.854480
9675,3.624759,2059407,1.227502,2.854436
9676,3.625126,2058906,1.227204,2.853680
9677,3.625491,2059088,1.227312,2.853955
9678,3.625856,2039673,1.215740,2.824658
9679,3.626221,2039675,1.215741,2.824661
9680,3.626587,2063278,1.229810,2.860278
9681,3.626952,2039673,1.215740,2.824658
9682,3.627317,2039659,1.215732,2.824637
9683,3.627683,2039659,1.215732,2.824637
9684,3.628048,2039656,1.215730,2.824633
9685,3.628431,2059400,1.227498,2.854426
9686,3.628812,2060598,1.228212,2.856234
9687,3.629180,2039676,1.215742,2.824663
9688,3.629546,2063678,1.230048,2.860881
9689,3.629910,2039675,1.215741,2.824661
9690,3.630276,2059526,1.227573,2.854616
9691,3.630640,2059466,1.227538,2.854525
9692,3.631007,2039659,1.215732,2.824637
9693,3.631371,2039660,1.215732,2.824639
9694,3.631737,2039676,1.215742,2.824663
9695,3.632102,2039677,1.215742,2.824664
9696,3.632467,2039672,1.215739,2.824657
9697,3.632834,2061493,1.228746,2.857584
9698,3.633200,2063512,1.229949,2.860631
9699,3.633565,2059731,1.227695,2.854925
9700,3.633930,2039659,1.215732,2.824637
9701,3.634295,2039660,1.215732,2.824639
9702,3.634660,2039660,1.215732,2.824639
9703,3.635024,2063361,1.229859,2.860403
9704,3.635390,2039677,1.215742,2.824664
9705,3.635755,2039675,1.215741,2.824661
9706,3.636120,2059525,1.227573,2.854614
9707,3.636484,2039661,1.215733,2.824640
9708,3.636853,2058405,1.226905,2.852924
9709,3.637218,2059284,1.227429,2.854251
9710,3.637583,2039660,1.215732,2.824639
9711,3.637948,2039675,1.215741,2.824661
9712,3.638313,2039676,1.215742,2.824663
9713,3.638678,2039676,1.215742,2.824663
9714,3.639045,2039660,1.215732,2.824639
9715,3.639412,2058779,1.227128,2.853489
9716,3.639777,2039657,1.215730,2.824634
9717,3.640141,2059295,1.227436,2.854267
9718,3.640506,2039660,1.215732,2.824639
9719,3.640874,2062587,1.229398,2.859235
9720,3.641242,2063632,1.230021,2.860812
9721,3.641607,2039677,1.215742,2.824664
9722,3.641972,2039672,1.215739,2.824657
9723,3.642337,2039670,1.215738,2.824654
9724,3.642702,2058641,1.227046,2.853281
9725,3.643067,2039660,1.215732,2.824639
9726,3.643432,2039660,1.215732,2.824639
9727,3.643796,2039674,1.215741,2.824660
9728,3.644161,2063600,1.230002,2.860764
9729,3.644525,2063707,1.230065,2.860925
9730,3.644900,2039675,1.215741,2.824661
9731,3.645266,2039661,1.215733,2.824640
9732,3.645636,2056419,1.225721,2.849928
9733,3.646023,2059677,1.227663,2.854844
9734,3.646422,2050581,1.222242,2.841118
9735,3.646837,2054312,1.224466,2.846748
9736,3.647249,2058593,1.227017,2.853208
9737,3.647651,2054113,1.224347,2.846448
9738,3.648039,2058379,1.226890,2.852885
9739,3.648407,2063442,1.229907,2.860525
9740,3.648777,2062639,1.229429,2.859313
9741,3.649144,2039676,1.215742,2.824663
9742,3.649509,2039677,1.215742,2.824664
9743,3.649874,2039677,1.215742,2.824664
9744,3.650238,2039662,1.215733,2.824642
9745,3.650604,2059645,1.227644,2.854796
9746,3.650969,2039661,1.215733,2.824640
9747,3.651333,2059443,1.227524,2.854491
9748,3.651698,2061668,1.228850,2.857848
9749,3.652062,2062873,1.229568,2.859667
9750,3.652427,2039677,1.215742,2.824664
9751,3.652795,2058918,1.227211,2.853698
9752,3.653161,2059444,1.227524,2.854492
9753,3.653526,2039661,1.215733,2.824640
9754,3.653891,2039660,1.215732,2.824639
9755,3.654256,2059508,1.227563,2.854589
9756,3.654627,2058834,1.227161,2.853572
9757,3.654992,2063505,1.229945,2.860620
9758,3.655358,2039677,1.215742,2.824664
9759,3.655722,2063324,1.229837,2.860347
9760,3.656087,2039677,1.215742,2.824664
9761,3.656451,2039661,1.215733,2.824640
9762,3.656819,2059059,1.227295,2.853911
9763,3.657185,2039660,1.215732,2.824639
9764,3.657550,2039659,1.215732,2.824637
9765,3.657915,2039660,1.215732,2.824639
9766,3.658280,2039676,1.215742,2.824663
9767,3.658645,2039674,1.215741,2.824660
9768,3.659010,2039677,1.215742,2.824664
9769,3.659375,2059673,1.227661,2.854838
9770,3.659741,2059138,1.227342,2.854030
9771,3.660105,2039660,1.215732,2.824639
9772,3.660470,2039660,1.215732,2.824639
9773,3.660838,2062105,1.229111,2.858508
9774,3.661204,2062177,1.229153,2.858616
9775,3.661569,2039667,1.215736,2.824649
9776,3.661942,2063400,1.229882,2.860462
9777,3.662308,2039677,1.215742,2.824664
9778,3.662672,2063335,1.229844,2.860364
9779,3.663037,2039676,1.215742,2.824663
9780,3.663402,2039661,1.215733,2.824640
9781,3.663767,2059284,1.227429,2.854251
9782,3.664132,2039660,1.215732,2.824639
9783,3.664497,2039674,1.215741,2.824660
9784,3.664864,2062887,1.229577,2.859688
9785,3.665229,2063514,1.229950,2.860634
9786,3.665594,2063079,1.229691,2.859977
9787,3.665960,2059678,1.227664,2.854845
9788,3.666325,2039660,1.215732,2.824639
9789,3.666690,2039659,1.215732,2.824637
9790,3.667055,2039660,1.215732,2.824639
9791,3.667420,2039675,1.215741,2.824661
9792,3.667784,2039677,1.215742,2.824664
9793,3.668149,2039677,1.215742,2.824664
9794,3.668514,2039674,1.215741,2.824660
9795,3.668881,2059378,1.227485,2.854393
9796,3.669246,2039660,1.215732,2.824639
9797,3.669611,2059131,1.227338,2.854020
9798,3.669976,2059557,1.227592,2.854663
9799,3.670341,2039677,1.215742,2.824664
9800,3.670707,2062888,1.229577,2.859689
9801,3.671072,2039671,1.215739,2.824655
9802,3.671436,2039673,1.215740,2.824658
9803,3.671801,2039661,1.215733,2.824640
9804,3.672166,2059632,1.227636,2.854776
9805,3.672531,2039658,1.215731,2.824636
9806,3.672901,2063196,1.229761,2.860154
9807,3.673266,2039676,1.215742,2.824663
9808,3.673631,2039676,1.215742,2.824663
9809,3.673996,2039676,1.215742,2.824663
9810,3.674361,2039659,1.215732,2.824637
9811,3.674727,2059378,1.227485,2.854393
9812,3.675091,2039660,1.215732,2.824639
9813,3.675457,2039658,1.215731,2.824636
9814,3.675822,2039675,1.215741,2.824661
9815,3.676187,2039677,1.215742,2.824664
9816,3.676552,2063413,1.229890,2.860481
9817,3.676922,2063371,1.229865,2.860418
9818,3.677287,2039676,1.215742,2.824663
9819,3.677653,2059566,1.227597,2.854676
9820,3.678017,2039660,1.215732,2.824639
9821,3.678382,2058526,1.226977,2.853107
9822,3.678747,2039660,1.215732,2.824639
9823,3.679112,2063333,1.229842,2.860361
9824,3.679477,2039675,1.215741,2.824661
9825,3.679842,2039677,1.215742,2.824664
9826,3.680208,2059374,1.227483,2.854387
9827,3.680643,2058008,1.226669,2.852325
9828,3.681010,2039658,1.215731,2.824636
9829,3.681376,2039657,1.215730,2.824634
9830,3.681741,2039659,1.215732,2.824637
9831,3.682107,2039660,1.215732,2.824639
9832,3.682471,2039675,1.215741,2.824661
9833,3.682836,2039676,1.215742,2.824663
9834,3.683201,2063472,1.229925,2.860570
9835,3.683566,2059471,1.227541,2.854533
9836,3.683931,2039660,1.215732,2.824639
9837,3.684295,2039657,1.215730,2.824634
9838,3.684662,2059373,1.227482,2.854385
9839,3.685028,2039676,1.215742,2.824663
9840,3.685393,2039675,1.215741,2.824661
9841,3.685758,2039676,1.215742,2.824663
9842,3.686123,2063617,1.230012,2.860789
9843,3.686489,2059529,1.227575,2.854620
9844,3.686854,2039661,1.215733,2.824640
9845,3.687219,2039657,1.215730,2.824634
9846,3.687584,2039659,1.215732,2.824637
9847,3.687949,2063121,1.229716,2.860041
9848,3.688314,2062978,1.229631,2.859825
9849,3.688680,2039677,1.215742,2.824664
9850,3.689051,2063493,1.229938,2.860602
9851,3.689419,2062872,1.229568,2.859665
9852,3.689786,2039677,1.215742,2.824664
9853,3.690151,2039656,1.215730,2.824633
9854,3.690516,2039658,1.215731,2.824636
9855,3.690880,2059337,1.227461,2.854331
9856,3.691245,2058741,1.227105,2.853431
9857,3.691610,2039676,1.215742,2.824663
9858,3.691975,2063672,1.230045,2.860872
9859,3.692340,2063368,1.229863,2.860413
9860,3.692709,2063721,1.230074,2.860946
9861,3.693074,2039677,1.215742,2.824664
9862,3.693443,2057520,1.226378,2.851589
9863,3.693813,2063214,1.229772,2.860181
9864,3.694178,2039658,1.215731,2.824636
9865,3.694543,2039660,1.215732,2.824639
9866,3.694909,2059493,1.227554,2.854566
9867,3.695273,2039675,1.215741,2.824661
9868,3.695640,2039677,1.215742,2.824664
9869,3.696005,2039676,1.215742,2.824663
9870,3.696370,2039676,1.215742,2.824663
9871,3.696738,2063650,1.230031,2.860839
9872,3.697104,2039657,1.215730,2.824634
9873,3.697469,2059369,1.227480,2.854379
9874,3.697835,2039660,1.215732,2.824639
9875,3.698200,2058841,1.227165,2.853582
9876,3.698565,2063491,1.229937,2.860599
9877,3.698930,2063591,1.229996,2.860750
9878,3.699295,2039676,1.215742,2.824663
9879,3.699660,2039671,1.215739,2.824655
9880,3.700026,2058008,1.226669,2.852325
9881,3.700391,2059120,1.227331,2.854003
9882,3.700758,2059309,1.227444,2.854289
9883,3.701124,2039657,1.215730,2.824634
9884,3.701489,2059298,1.227437,2.854272
9885,3.701854,2063382,1.229872,2.860435
9886,3.702218,2039676,1.215742,2.824663
9887,3.702583,2039676,1.215742,2.824663
9888,3.702948,2059536,1.227579,2.854631
9889,3.703313,2039660,1.215732,2.824639
9890,3.703678,2039660,1.215732,2.824639
9891,3.704043,2039653,1.215728,2.824628
9892,3.704410,2039675,1.215741,2.824661
9893,3.704777,2063350,1.229853,2.860386
9894,3.705143,2063133,1.229723,2.860059
9895,3.705508,2063612,1.230009,2.860782
9896,3.705874,2039677,1.215742,2.824664
9897,3.706240,2059446,1.227526,2.854495
9898,3.706604,2059483,1.227548,2.854551
9899,3.706969,2059022,1.227273,2.853855
9900,3.707334,2059358,1.227473,2.854362
9901,3.707699,2039676,1.215742,2.824663
9902,3.708064,2039674,1.215741,2.824660
9903,3.708429,2039676,1.215742,2.824663
9904,3.708797,2063548,1.229971,2.860685
9905,3.709162,2039656,1.215730,2.824633
9906,3.709527,2039654,1.215729,2.824630
9907,3.709892,2039659,1.215732,2.824637
9908,3.710257,2059311,1.227445,2.854292
9909,3.710622,2063446,1.229910,2.860531
9910,3.710988,2039674,1.215741,2.824660
9911,3.711352,2039676,1.215742,2.824663
9912,3.711717,2039676,1.215742,2.824663
9913,3.712082,2039659,1.215732,2.824637
9914,3.712447,2039660,1.215732,2.824639
9915,3.712814,2059420,1.227510,2.854456
9916,3.713179,2039660,1.215732,2.824639
9917,3.713544,2039676,1.215742,2.824663
9918,3.713910,2039674,1.215741,2.824660
9919,3.714275,2039677,1.215742,2.824664
9920,3.714641,2039677,1.215742,2.824664
9921,3.715006,2039659,1.215732,2.824637
9922,3.715371,2039660,1.215732,2.824639
9923,3.715736,2039660,1.215732,2.824639
9924,3.716101,2039659,1.215732,2.824637
9925,3.716466,2063510,1.229948,2.860628
9926,3.716832,2062985,1.229635,2.859836
9927,3.717199,2063566,1.229981,2.860712
9928,3.717564,2063697,1.230059,2.860910
9929,3.717929,2039659,1.215732,2.824637
9930,3.718294,2039660,1.215732,2.824639
9931,3.718659,2039659,1.215732,2.824637
9932,3.719024,2057694,1.226481,2.851852
9933,3.719388,2039674,1.215741,2.824660
9934,3.719753,2039675,1.215741,2.824661
9935,3.720118,2039676,1.215742,2.824663
9936,3.720483,2059453,1.227530,2.854506
9937,3.720849,2058431,1.226921,2.852964
9938,3.721214,2039659,1.215732,2.824637
9939,3.721580,2059254,1.227411,2.854206
9940,3.721945,2039674,1.215741,2.824660
9941,3.722309,2039676,1.215742,2.824663
9942,3.722674,2039677,1.215742,2.824664
9943,3.723039,2039676,1.215742,2.824663
9944,3.723403,2039661,1.215733,2.824640
9945,3.723768,2039657,1.215730,2.824634
9946,3.724133,2039660,1.215732,2.824639
9947,3.724498,2039675,1.215741,2.824661
9948,3.724865,2063022,1.229657,2.859891
9949,3.725230,2039677,1.215742,2.824664
9950,3.725595,2039677,1.215742,2.824664
9951,3.725961,2063548,1.229971,2.860685
9952,3.726326,2059649,1.227647,2.854802
9953,3.726691,2039658,1.215731,2.824636
9954,3.727055,2039660,1.215732,2.824639
9955,3.727420,2063444,1.229909,2.860528
9956,3.727788,2039675,1.215741,2.824661
9957,3.728153,2039676,1.215742,2.824663
9958,3.728518,2039673,1.215740,2.824658
9959,3.728884,2058689,1.227074,2.853353
9960,3.729250,2039660,1.215732,2.824639
9961,3.729615,2039660,1.215732,2.824639
9962,3.729981,2039660,1.215732,2.824639
9963,3.730345,2039661,1.215733,2.824640
9964,3.730710,2039673,1.215740,2.824658
9965,3.731075,2039677,1.215742,2.824664
9966,3.731440,2039677,1.215742,2.824664
9967,3.731805,2039676,1.215742,2.824663
9968,3.732170,2039661,1.215733,2.824640
9969,3.732534,2039660,1.215732,2.824639
9970,3.732902,2059114,1.227328,2.853994
9971,3.733267,2039676,1.215742,2.824663
9972,3.733632,2039674,1.215741,2.824660
9973,3.733997,2039677,1.215742,2.824664
9974,3.734363,2039677,1.215742,2.824664
9975,3.734728,2039659,1.215732,2.824637
9976,3.735096,2039660,1.215732,2.824639
9977,3.735461,2039660,1.215732,2.824639
9978,3.735826,2039660,1.215732,2.824639
9979,3.736191,2039676,1.215742,2.824663
9980,3.736556,2039674,1.215741,2.824660
9981,3.736931,2063435,1.229903,2.860515
9982,3.737296,2039676,1.215742,2.824663
9983,3.737661,2039673,1.215740,2.824658
9984,3.738026,2039671,1.215739,2.824655
9985,3.738392,2039656,1.215730,2.824633
9986,3.738756,2039658,1.215731,2.824636
9987,3.739123,2039654,1.215729,2.824630
9988,3.739489,2039659,1.215732,2.824637
9989,3.739854,2059225,1.227394,2.854162
9990,3.740219,2039676,1.215742,2.824663
9991,3.740583,2039673,1.215740,2.824658
9992,3.740960,2063115,1.229713,2.860032
9993,3.741325,2039676,1.215742,2.824663
9994,3.741690,2039675,1.215741,2.824661
9995,3.742055,2039677,1.215742,2.824664
9996,3.742420,2039660,1.215732,2.824639
9997,3.742785,2039660,1.215732,2.824639
9998,3.743150,2039660,1.215732,2.824639
9999,3.743515,2039673,1.215740,2.824658
10000,3.743881,2039676,1.215742,2.824663
10001,3.744246,2063560,1.229978,2.860703
10002,3.744613,2039675,1.215741,2.824661
10003,3.744979,2039676,1.215742,2.824663
10004,3.745344,2059537,1.227580,2.854633
10005,3.745710,2039660,1.215732,2.824639
10006,3.746074,2039660,1.215732,2.824639
10007,3.746440,2039658,1.215731,2.824636
10008,3.746805,2039676,1.215742,2.824663
10009,3.747170,2039676,1.215742,2.824663
10010,3.747535,2061887,1.228981,2.858179
10011,3.747900,2062204,1.229170,2.858657
10012,3.748265,2039660,1.215732,2.824639
10013,3.748630,2039659,1.215732,2.824637
10014,3.748996,2059213,1.227387,2.854144
10015,3.749361,2039659,1.215732,2.824637
10016,3.749726,2039675,1.215741,2.824661
10017,3.750091,2039676,1.215742,2.824663
10018,3.750455,2062762,1.229502,2.859499
10019,3.750820,2059392,1.227493,2.854414
10020,3.751185,2039660,1.215732,2.824639
10021,3.751550,2039659,1.215732,2.824637
10022,3.751915,2039660,1.215732,2.824639
10023,3.752280,2063537,1.229964,2.860668
10024,3.752652,2063710,1.230067,2.860930
10025,3.753017,2063665,1.230040,2.860862
10026,3.753383,2039674,1.215741,2.824660
10027,3.753800,2059602,1.227619,2.854731
10028,3.754165,2039659,1.215732,2.824637
10029,3.754530,2039675,1.215741,2.824661
10030,3.754896,2039676,1.215742,2.824663
10031,3.755261,2039677,1.215742,2.824664
10032,3.755626,2039661,1.215733,2.824640
10033,3.755991,2039660,1.215732,2.824639
10034,3.756356,2039657,1.215730,2.824634
10035,3.756723,2059413,1.227506,2.854445
10036,3.757088,2062585,1.229397,2.859232
10037,3.757453,2039669,1.215738,2.824652
10038,3.757818,2039675,1.215741,2.824661
10039,3.758183,2039676,1.215742,2.824663
10040,3.758549,2039660,1.215732,2.824639
10041,3.758915,2039660,1.215732,2.824639
10042,3.759283,2039641,1.215721,2.824610
10043,3.759650,2039657,1.215730,2.824634
10044,3.760015,2039660,1.215732,2.824639
10045,3.760382,2039658,1.215731,2.824636
10046,3.760750,2063330,1.229841,2.860356
10047,3.761116,2039676,1.215742,2.824663
10048,3.761481,2039675,1.215741,2.824661
10049,3.761846,2039676,1.215742,2.824663
10050,3.762211,2039660,1.215732,2.824639
10051,3.762576,2039660,1.215732,2.824639
10052,3.762941,2039660,1.215732,2.824639
10053,3.763306,2039657,1.215730,2.824634
10054,3.763672,2039675,1.215741,2.824661
10055,3.764037,2039676,1.215742,2.824663
10056,3.764402,2039676,1.215742,2.824663
10057,3.764768,2063573,1.229986,2.860723
10058,3.765134,2039661,1.215733,2.824640
10059,3.765499,2039659,1.215732,2.824637
10060,3.765865,2059378,1.227485,2.854393
10061,3.766231,2039657,1.215730,2.824634
10062,3.766595,2039659,1.215732,2.824637
10063,3.766960,2039671,1.215739,2.824655
10064,3.767326,2039673,1.215740,2.824658
10065,3.767691,2039677,1.215742,2.824664
10066,3.768056,2039662,1.215733,2.824642
10067,3.768421,2039660,1.215732,2.824639
10068,3.768789,2039660,1.215732,2.824639
10069,3.769155,2039659,1.215732,2.824637
10070,3.769520,2059360,1.227474,2.854365
10071,3.769885,2039676,1.215742,2.824663
10072,3.770250,2063142,1.229729,2.860072
10073,3.770614,2063629,1.230019,2.860807
10074,3.770979,2039660,1.215732,2.824639
10075,3.771344,2039658,1.215731,2.824636
10076,3.771709,2039660,1.215732,2.824639
10077,3.772074,2039660,1.215732,2.824639
10078,3.772438,2039676,1.215742,2.824663
10079,3.772805,2063743,1.230087,2.860979
10080,3.773171,2039673,1.215740,2.824658
10081,3.773535,2039677,1.215742,2.824664
10082,3.773900,2039661,1.215733,2.824640
10083,3.774265,2059095,1.227316,2.853966
10084,3.774629,2059417,1.227508,2.854451
10085,3.774994,2039676,1.215742,2.824663
10086,3.775359,2039676,1.215742,2.824663
10087,3.775723,2039677,1.215742,2.824664
10088,3.776089,2039674,1.215741,2.824660
10089,3.776455,2058524,1.226976,2.853104
10090,3.776821,2058565,1.227001,2.853166
10091,3.777188,2039657,1.215730,2.824634
10092,3.777553,2059283,1.227428,2.854249
10093,3.777918,2039660,1.215732,2.824639
10094,3.778283,2039675,1.215741,2.824661
10095,3.778648,2039676,1.215742,2.824663
10096,3.779013,2039676,1.215742,2.824663
10097,3.779378,2039660,1.215732,2.824639
10098,3.779743,2039660,1.215732,2.824639
10099,3.780108,2058598,1.227020,2.853216
10100,3.780472,2059333,1.227458,2.854325
10101,3.780839,2063322,1.229836,2.860344
10102,3.781204,2039675,1.215741,2.824661
10103,3.781569,2039676,1.215742,2.824663
10104,3.781934,2039676,1.215742,2.824663
10105,3.782300,2039661,1.215733,2.824640
10106,3.782665,2039660,1.215732,2.824639
10107,3.783030,2058720,1.227093,2.853400
10108,3.783395,2039660,1.215732,2.824639
10109,3.783759,2039676,1.215742,2.824663
10110,3.784124,2039675,1.215741,2.824661
10111,3.784489,2039677,1.215742,2.824664
10112,3.784856,2063356,1.229856,2.860395
10113,3.785222,2039659,1.215732,2.824637
10114,3.785587,2059252,1.227410,2.854202
10115,3.785952,2057778,1.226531,2.851978
10116,3.786316,2039655,1.215729,2.824631
10117,3.786681,2039675,1.215741,2.824661
10118,3.787047,2039675,1.215741,2.824661
10119,3.787411,2063584,1.229992,2.860739
10120,3.787780,2039676,1.215742,2.824663
10121,3.788145,2059407,1.227502,2.854436
